"product_id","id","move_id","journal_id","company_id","company_currency_id","sequence","account_id","currency_id","partner_id","reconcile_model_id","payment_id","statement_line_id","statement_id","group_tax_id","tax_line_id","tax_group_id","tax_repartition_line_id","full_reconcile_id","account_root_id","product_id","product_uom_id","create_uid","write_uid","move_name","parent_state","ref","name","matching_number","display_type","date","invoice_date","date_maturity","discount_date","analytic_distribution","debit","credit","balance","amount_currency","tax_base_amount","amount_residual","amount_residual_currency","quantity","price_unit","price_subtotal","price_total","discount","discount_amount_currency","discount_balance","tax_tag_invert","reconciled","blocked","create_date","write_date","purchase_line_id","is_downpayment","tipo_descuento","tiene_descuento","costo","porcentaje_descuento","monto_descuento","cogs_origin_id","deferred_start_date","deferred_end_date","expected_pay_date","followup_line_id","last_followup_date","next_action_date","op_id","no_ver_factura_pago","monto_a_pagar","recibo_id","boleta_deposito_id","depositado_efe","nro_lote_fe","nro_serie_fe","nro_pedido_fe","nro_seguimiento_fe","nombre_importador_fe","direccion_importador_fe","nro_registro_imp_fe","nro_registro_senave_producto","nro_registro_senave_entidad_comercial","fecha_vencimiento_fe","tiene_anticipo","monto_anticipo","tax_name","moneda_pago","check_number","statement_date","monto_moneda_pago","saldo"
,97020,77228,2,1,158,12000,119,158,9564,,,,,,,,,3498,50046,,,9,13,"001-001-0000120",posted,"001-001-0000120","001-001-0000120","3498",payment_term,2025-03-13,2025-03-13,2025-03-13,,"",0,840000,-840000,-840000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-14 21:04:09.067,2025-03-17 17:50:11.065,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96663,77096,1,1,158,12000,17,158,9551,,,,,,,,,3304,49046,,,11,11,"005-001-0000411",posted,"005-001-0000411","005-001-0000411","3304",payment_term,2025-03-13,2025-03-13,2025-03-13,,"",180000,0,180000,180000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-13 23:39:35.382,2025-03-13 23:39:35.382,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96664,77097,9,1,158,100,17,158,9551,,,,,,,,,3304,49046,,,11,11,POSS/2025/03/0276,posted,Pago de factura para Babycottons/0181 (005-001-0000411) utilizando Tarjeta de Crédito Bancard,,"3304",product,2025-03-13,,,,"",0,180000,-180000,-180000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-13 23:39:35.382,2025-03-13 23:39:35.382,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97021,77229,2,1,158,100,1138,158,674,,,,,,,,,,54046,,,9,9,"001-001-5022188",posted,"001-001-5022188",,,product,2025-01-31,2025-01-31,,,"{""1"": 100.0}",26999927,0,26999927,26999927,,0,0,1.00,29699920.00,26999927,29699920,0.00,,,false,false,false,2025-03-14 21:06:33.127,2025-03-14 21:06:34.104,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97022,77229,2,1,158,10000,957,158,674,,,,,,4,6,14,,49046,,,9,9,"001-001-5022188",posted,"001-001-5022188","10% CF",,tax,2025-01-31,2025-01-31,,,"",2699993,0,2699993,2699993,26999927,0,0,0.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 21:06:33.127,2025-03-14 21:06:34.104,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97023,77229,2,1,158,12000,119,158,674,,,,,,,,,,50046,,,9,9,"001-001-5022188",posted,"001-001-5022188","001-001-5022188",,payment_term,2025-01-31,2025-01-31,2025-01-31,,"",0,29699920,-29699920,-29699920,,-29699920,-29699920,0.00,0.00,0,0,0.00,0,0,false,false,false,2025-03-14 21:06:33.127,2025-03-14 21:06:34.104,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96667,77098,293,2,158,10000,1474,158,9552,,,,,,19,15,74,,50046,,,8,8,"002-003-0000674",posted,"002-003-0000674","10% IVA",,tax,2025-03-13,2025-03-13,,,"",0,95455,-95455,-95455,954545,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-13 23:44:09.706,2025-03-13 23:44:09.706,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97024,77230,2,1,158,100,1138,158,674,,,,,,,,,,54046,,,9,9,"001-001-5258716",posted,"001-001-5258716",,,product,2025-02-28,2025-02-28,,,"{""1"": 100.0}",27386275,0,27386275,27386275,,0,0,1.00,30124903.00,27386275,30124903,0.00,,,false,false,false,2025-03-14 21:07:44.231,2025-03-14 21:07:45.394,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97025,77230,2,1,158,10000,957,158,674,,,,,,4,6,14,,49046,,,9,9,"001-001-5258716",posted,"001-001-5258716","10% CF",,tax,2025-02-28,2025-02-28,,,"",2738628,0,2738628,2738628,27386275,0,0,0.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 21:07:44.231,2025-03-14 21:07:45.394,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97026,77230,2,1,158,12000,119,158,674,,,,,,,,,,50046,,,9,9,"001-001-5258716",posted,"001-001-5258716","001-001-5258716",,payment_term,2025-02-28,2025-02-28,2025-02-28,,"",0,30124903,-30124903,-30124903,,-30124903,-30124903,0.00,0.00,0,0,0.00,0,0,false,false,false,2025-03-14 21:07:44.231,2025-03-14 21:07:45.394,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96668,77098,293,2,158,12000,1409,158,9552,,,,,,,,,3305,49046,,,8,8,"002-003-0000674",posted,"002-003-0000674","002-003-0000674","3305",payment_term,2025-03-13,2025-03-13,2025-03-13,,"",1050000,0,1050000,1050000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-13 23:44:09.706,2025-03-13 23:44:09.706,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96669,77099,320,2,158,100,1409,158,9552,,,,,,,,,3305,49046,,,8,8,POSS/2025/03/0062,posted,Pago de factura para Adolfo Dominguez/0277 (002-003-0000674) utilizando Tarjetas de Débito Bancard,,"3305",product,2025-03-13,,,,"",0,1050000,-1050000,-1050000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-13 23:44:09.706,2025-03-13 23:44:09.706,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96665,77097,9,1,158,100,17,158,,,,,,,,,,3308,49046,,,11,11,POSS/2025/03/0276,posted,Pago de factura para Babycottons/0181 (005-001-0000411) utilizando Tarjeta de Crédito Bancard,,"3308",product,2025-03-13,,,,"",180000,0,180000,180000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-13 23:39:35.382,2025-03-14 00:00:37.467,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97976,77595,1,1,158,12000,17,158,9601,,,,,,,,,3469,49046,,,6,6,"002-006-0001355",posted,"002-006-0001355","002-006-0001355","3469",payment_term,2025-03-16,2025-03-16,2025-03-16,,"",1700000,0,1700000,1700000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-16 23:14:35.551,2025-03-16 23:14:35.551,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97977,77596,9,1,158,100,17,158,9601,,,,,,,,,3469,49046,,,6,6,POSS/2025/03/0369,posted,Pago de factura para Rapsodia/0521 (002-006-0001355) utilizando Tarjetas de Débito Bancard,,"3469",product,2025-03-16,,,,"",0,1700000,-1700000,-1700000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-16 23:14:35.551,2025-03-16 23:14:35.551,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97031,77232,9,1,158,100,17,158,,,,,,,,,,3375,49046,,,6,6,POSS/2025/03/0296,posted,Pago de factura para Rapsodia/0491 (002-006-0001325) utilizando Tarjeta de Crédito Bancard,,"3375",product,2025-03-14,,,,"",3500000,0,3500000,3500000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:15:03.113,2025-03-15 00:46:18.949,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97028,77231,1,1,158,10000,1015,158,9565,,,,,,1,6,2,,50046,,,6,6,"002-006-0001325",posted,"002-006-0001325","10% IVA",,tax,2025-03-14,2025-03-14,,,"",0,318182,-318182,-318182,3181818,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-14 21:15:03.113,2025-03-14 21:15:03.113,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29500,33152,2,1,158,100,1069,158,23,,,,,,,,,,54046,,,12,9,"001-001-0020506",posted,"001-001-0020506",,,product,2025-01-17,2025-01-17,,,"{""3"": 100.0}",1606666,0,1606666,1606666,,0,0,1.00,1767333.00,1606666,1767333,0.00,,,false,false,false,2025-01-29 17:40:09.449,2025-03-17 17:13:05.439,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29502,33152,2,1,158,10000,1069,158,23,,,,,,4,6,14,,54046,,,12,9,"001-001-0020506",posted,"001-001-0020506","10% CF",,tax,2025-01-17,2025-01-17,,,"{""3"": 100.0}",160667,0,160667,160667,1606666,0,0,0.00,0.00,0,0,0.00,,,false,false,false,2025-01-29 17:40:09.449,2025-03-17 17:13:05.439,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97332,77357,1,1,158,10000,1015,158,18,,,,,,1,6,2,,50046,,,7,7,"004-005-0001232",posted,"004-005-0001232","10% IVA",,tax,2025-03-15,2025-03-15,,,"",0,42220,-42220,-42220,422180,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-15 16:36:44.404,2025-03-15 16:36:44.404,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97029,77231,1,1,158,12000,17,158,9565,,,,,,,,,3343,49046,,,6,6,"002-006-0001325",posted,"002-006-0001325","002-006-0001325","3343",payment_term,2025-03-14,2025-03-14,2025-03-14,,"",3500000,0,3500000,3500000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-14 21:15:03.113,2025-03-14 21:15:03.113,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97030,77232,9,1,158,100,17,158,9565,,,,,,,,,3343,49046,,,6,6,POSS/2025/03/0296,posted,Pago de factura para Rapsodia/0491 (002-006-0001325) utilizando Tarjeta de Crédito Bancard,,"3343",product,2025-03-14,,,,"",0,3500000,-3500000,-3500000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:15:03.113,2025-03-14 21:15:03.113,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97335,77358,9,1,158,100,17,158,,,,,,,,,,3439,49046,,,7,7,POSS/2025/03/0321,posted,Pago de factura para Caro Cuore/0396 (004-005-0001232) utilizando Efectivo,,"3439",product,2025-03-15,,,,"",464400,0,464400,464400,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 16:36:44.404,2025-03-16 00:03:28.484,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97032,77233,350,3,158,100,2049,1,26,,,,,,,,,,54046,,,9,9,"001-006-0045574",posted,"001-006-0045574",,,product,2025-03-04,2025-03-04,,,"",1481476,0,1481476,187.27,,0,0.00,1.00,206.00,187.27,206.00,0.00,,,false,false,false,2025-03-14 21:18:22.224,2025-03-14 21:18:23.479,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97033,77233,350,3,158,10000,1875,1,26,,,,,,28,18,110,,49046,,,9,9,"001-006-0045574",posted,"001-006-0045574","10% CF",,tax,2025-03-04,2025-03-04,,,"",148171,0,148171,18.73,1481476,0,0.00,0.00,0.00,0.00,0.00,0.00,,,false,false,false,2025-03-14 21:18:22.224,2025-03-14 21:18:23.479,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97034,77233,350,3,158,12000,1931,1,26,,,,,,,,,,50046,,,9,9,"001-006-0045574",posted,"001-006-0045574","001-006-0045574",,payment_term,2025-03-04,2025-03-04,2025-03-19,,"",0,1629647,-1629647,-206.00,,-1629647,-206.00,0.00,0.00,0.00,0.00,0.00,0.00,0,false,false,false,2025-03-14 21:18:22.224,2025-03-14 21:18:23.479,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97035,77234,350,3,158,100,2033,158,6032,,,,,,,,,,54046,,,9,9,"001-001-0000131",posted,"001-001-0000131",,,product,2025-03-13,2025-03-13,,,"",16965164,0,16965164,16965164,,0,0,1.00,18661680.00,16965164,18661680,0.00,,,false,false,false,2025-03-14 21:21:06.372,2025-03-14 21:21:14.957,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97036,77234,350,3,158,10000,1875,158,6032,,,,,,28,18,110,,49046,,,9,9,"001-001-0000131",posted,"001-001-0000131","10% CF",,tax,2025-03-13,2025-03-13,,,"",1696516,0,1696516,1696516,16965164,0,0,0.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 21:21:06.372,2025-03-14 21:21:14.957,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97037,77234,350,3,158,12000,1926,158,6032,,,,,,,,,,50046,,,9,9,"001-001-0000131",posted,"001-001-0000131","001-001-0000131",,payment_term,2025-03-13,2025-03-13,2025-03-13,,"",0,18661680,-18661680,-18661680,,-18661680,-18661680,0.00,0.00,0,0,0.00,0,0,false,false,false,2025-03-14 21:21:06.372,2025-03-14 21:21:14.957,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97333,77357,1,1,158,12000,17,158,18,,,,,,,,,3386,49046,,,7,7,"004-005-0001232",posted,"004-005-0001232","004-005-0001232","3386",payment_term,2025-03-15,2025-03-15,2025-03-15,,"",464400,0,464400,464400,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-15 16:36:44.404,2025-03-15 16:36:44.404,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97334,77358,9,1,158,100,17,158,18,,,,,,,,,3386,49046,,,7,7,POSS/2025/03/0321,posted,Pago de factura para Caro Cuore/0396 (004-005-0001232) utilizando Efectivo,,"3386",product,2025-03-15,,,,"",0,464400,-464400,-464400,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 16:36:44.404,2025-03-15 16:36:44.404,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96690,77110,263,1,158,100,939,158,,,1131,,,,,,,,49046,,,11,11,PBNK9/2025/00487,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00294,Pago de cliente 1.797.500 ₲ - 13/03/2025,,product,2025-03-13,,2025-03-13,,"",1797500,0,1797500,1797500,,1797500,1797500,1.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 00:00:37.467,2025-03-14 00:00:37.467,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97038,77235,294,2,158,100,1573,158,6032,,,,,,,,,,54046,,,9,9,"001-001-0000130",posted,"001-001-0000130",,,product,2025-03-13,2025-03-13,,,"{""6"": 100.0}",6363636,0,6363636,6363636,,0,0,1.00,7000000.00,6363636,7000000,0.00,,,false,false,false,2025-03-14 21:23:12.344,2025-03-14 21:23:21.351,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97039,77235,294,2,158,101,1573,158,6032,,,,,,,,,,54046,,,9,9,"001-001-0000130",posted,"001-001-0000130",,,product,2025-03-13,2025-03-13,,,"{""5"": 100.0}",3698205,0,3698205,3698205,,0,0,1.00,4068025.00,3698205,4068025,0.00,,,false,false,false,2025-03-14 21:23:12.344,2025-03-14 21:23:21.351,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97040,77235,294,2,158,10000,1415,158,6032,,,,,,22,15,86,,49046,,,9,9,"001-001-0000130",posted,"001-001-0000130","10% CF",,tax,2025-03-13,2025-03-13,,,"",1006184,0,1006184,1006184,10061841,0,0,0.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 21:23:12.344,2025-03-14 21:23:21.351,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97041,77235,294,2,158,12000,1466,158,6032,,,,,,,,,,50046,,,9,9,"001-001-0000130",posted,"001-001-0000130","001-001-0000130",,payment_term,2025-03-13,2025-03-13,2025-03-13,,"",0,11068025,-11068025,-11068025,,-11068025,-11068025,0.00,0.00,0,0,0.00,0,0,false,false,false,2025-03-14 21:23:12.344,2025-03-14 21:23:21.351,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96693,77111,258,1,158,100,947,158,,,1132,,,,,,,,49046,,,11,11,PBNK5/2025/00046,posted,Combine Efectivo pagos de PdV de POS/00294,Pago de cliente 197.500 ₲ - 13/03/2025,,product,2025-03-13,,2025-03-13,,"",197500,0,197500,197500,,197500,197500,1.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 00:00:37.467,2025-03-14 00:00:37.467,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97340,77360,9,1,158,100,17,158,,,,,,,,,,3430,49046,,,11,11,POSS/2025/03/0322,posted,Pago de factura para Babycottons/0188 (005-001-0000418) utilizando Tarjeta de Crédito Bancard,,"3430",product,2025-03-15,,,,"",290000,0,290000,290000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 16:43:02.475,2025-03-15 23:58:53.384,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97042,77236,2,1,158,100,1113,158,6032,,,,,,,,,,54046,,,9,9,"001-001-0000129",posted,"001-001-0000129",,,product,2025-03-13,2025-03-13,,,"",27272727,0,27272727,27272727,,0,0,1.00,30000000.00,27272727,30000000,0.00,,,false,false,false,2025-03-14 21:24:32.759,2025-03-14 21:24:41.712,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97043,77236,2,1,158,10000,957,158,6032,,,,,,4,6,14,,49046,,,9,9,"001-001-0000129",posted,"001-001-0000129","10% CF",,tax,2025-03-13,2025-03-13,,,"",2727273,0,2727273,2727273,27272727,0,0,0.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 21:24:32.759,2025-03-14 21:24:41.712,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97044,77236,2,1,158,12000,119,158,6032,,,,,,,,,,50046,,,9,9,"001-001-0000129",posted,"001-001-0000129","001-001-0000129",,payment_term,2025-03-13,2025-03-13,2025-03-13,,"",0,30000000,-30000000,-30000000,,-30000000,-30000000,0.00,0.00,0,0,0.00,0,0,false,false,false,2025-03-14 21:24:32.759,2025-03-14 21:24:41.712,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96689,77109,9,1,158,100,17,158,,,,,,,,,,3306,49046,,,11,11,POSS/2025/03/0277,posted,POS/00294,POS/00294 - Tarjeta de Crédito Bancard,"3306",product,2025-03-13,,,,"",1797500,0,1797500,1797500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 00:00:37.467,2025-03-14 00:00:37.467,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96691,77110,263,1,158,100,17,158,,,1131,,,,,,,3306,49046,,,11,11,PBNK9/2025/00487,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00294,Pago de cliente 1.797.500 ₲ - 13/03/2025,"3306",product,2025-03-13,,2025-03-13,,"",0,1797500,-1797500,-1797500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 00:00:37.467,2025-03-14 00:00:37.467,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97337,77359,1,1,158,10000,1015,158,9573,,,,,,1,6,2,,50046,,,11,11,"005-001-0000418",posted,"005-001-0000418","10% IVA",,tax,2025-03-15,2025-03-15,,,"",0,26364,-26364,-26364,263636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-15 16:43:02.475,2025-03-15 16:43:02.475,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97668,77480,307,2,158,100,3699,158,,,1152,,,,,,,,49049,,,8,8,PBNK9/2025/00116,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00306,Pago de cliente 4.076.953 ₲ - 15/03/2025,,product,2025-03-15,,2025-03-15,,"",4076953,0,4076953,4076953,,4076953,4076953,1.00,0.00,0,0,0.00,,,false,false,false,2025-03-16 00:01:26.752,2025-03-16 00:01:26.752,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96692,77109,9,1,158,100,17,158,,,,,,,,,,3307,49046,,,11,11,POSS/2025/03/0277,posted,POS/00294,POS/00294 - Efectivo,"3307",product,2025-03-13,,,,"",197500,0,197500,197500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 00:00:37.467,2025-03-14 00:00:37.467,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96694,77111,258,1,158,100,17,158,,,1132,,,,,,,3307,49046,,,11,11,PBNK5/2025/00046,posted,Combine Efectivo pagos de PdV de POS/00294,Pago de cliente 197.500 ₲ - 13/03/2025,"3307",product,2025-03-13,,2025-03-13,,"",0,197500,-197500,-197500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 00:00:37.467,2025-03-14 00:00:37.467,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96695,77109,9,1,158,100,17,158,,,,,,,,,,3308,49046,,,11,11,POSS/2025/03/0277,posted,POS/00294,De los pagos de factura,"3308",product,2025-03-13,,,,"",0,1797500,-1797500,-1797500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 00:00:37.467,2025-03-14 00:00:37.467,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97338,77359,1,1,158,12000,17,158,9573,,,,,,,,,3387,49046,,,11,11,"005-001-0000418",posted,"005-001-0000418","005-001-0000418","3387",payment_term,2025-03-15,2025-03-15,2025-03-15,,"",290000,0,290000,290000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-15 16:43:02.475,2025-03-15 16:43:02.475,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97339,77360,9,1,158,100,17,158,9573,,,,,,,,,3387,49046,,,11,11,POSS/2025/03/0322,posted,Pago de factura para Babycottons/0188 (005-001-0000418) utilizando Tarjeta de Crédito Bancard,,"3387",product,2025-03-15,,,,"",0,290000,-290000,-290000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 16:43:02.475,2025-03-15 16:43:02.475,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97343,77361,1,1,158,10000,1015,158,9574,,,,,,1,6,2,,50046,,,7,7,"004-005-0001233",posted,"004-005-0001233","10% IVA",,tax,2025-03-15,2025-03-15,,,"",0,23454,-23454,-23454,234546,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-15 16:55:04.123,2025-03-15 16:55:04.123,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96696,77109,9,1,158,100,17,158,,,,,,,,,,3309,49046,,,11,11,POSS/2025/03/0277,posted,POS/00294,De los pagos de factura,"3309",product,2025-03-13,,,,"",0,197500,-197500,-197500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 00:00:37.467,2025-03-14 00:00:37.467,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97049,77238,9,1,158,100,17,158,,,,,,,,,,3375,49046,,,6,6,POSS/2025/03/0297,posted,Pago de factura para Rapsodia/0492 (002-006-0001326) utilizando Tarjeta de Crédito Bancard,,"3375",product,2025-03-14,,,,"",1700000,0,1700000,1700000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:29:52.919,2025-03-15 00:46:18.949,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97667,77479,320,2,158,100,1409,158,,,,,,,,,,3431,49046,,,8,8,POSS/2025/03/0071,posted,POS/00306,POS/00306 - Tarjeta de Crédito Bancard,"3431",product,2025-03-15,,,,"",4076953,0,4076953,4076953,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-16 00:01:26.752,2025-03-16 00:01:26.752,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97046,77237,1,1,158,10000,1015,158,459,,,,,,1,6,2,,50046,,,6,6,"002-006-0001326",posted,"002-006-0001326","10% DF",,tax,2025-03-14,2025-03-14,,,"",0,154545,-154545,-154545,1545455,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-14 21:29:52.919,2025-03-14 21:29:52.919,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97669,77480,307,2,158,100,1409,158,,,1152,,,,,,,3431,49046,,,8,8,PBNK9/2025/00116,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00306,Pago de cliente 4.076.953 ₲ - 15/03/2025,"3431",product,2025-03-15,,2025-03-15,,"",0,4076953,-4076953,-4076953,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-16 00:01:26.752,2025-03-16 00:01:26.752,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97344,77361,1,1,158,12000,17,158,9574,,,,,,,,,3388,49046,,,7,7,"004-005-0001233",posted,"004-005-0001233","004-005-0001233","3388",payment_term,2025-03-15,2025-03-15,2025-03-15,,"",258000,0,258000,258000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-15 16:55:04.123,2025-03-15 16:55:04.123,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97345,77362,9,1,158,100,17,158,9574,,,,,,,,,3388,49046,,,7,7,POSS/2025/03/0323,posted,Pago de factura para Caro Cuore/0397 (004-005-0001233) utilizando Tarjeta de Crédito Bancard,,"3388",product,2025-03-15,,,,"",0,258000,-258000,-258000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 16:55:04.123,2025-03-15 16:55:04.123,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97670,77479,320,2,158,100,1409,158,,,,,,,,,,3432,49046,,,8,8,POSS/2025/03/0071,posted,POS/00306,De los pagos de factura,"3432",product,2025-03-15,,,,"",0,4076953,-4076953,-4076953,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-16 00:01:26.752,2025-03-16 00:01:26.752,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97047,77237,1,1,158,12000,17,158,459,,,,,,,,,3344,49046,,,6,6,"002-006-0001326",posted,"002-006-0001326","002-006-0001326","3344",payment_term,2025-03-14,2025-03-14,2025-03-14,,"",1700000,0,1700000,1700000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-14 21:29:52.919,2025-03-14 21:29:52.919,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
