,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
3055,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6217,,2028-03-07 00:00:00,AAApy Estable,CDA,0.0725,Rendimiento significativo,Guaraníes,17252690,17252690,2208,Pendiente,,,17252690,20/14,,,,,,CDA,Otros,3,2028,
3056,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,CADIEM CBSA,PYSUD01F2204,,2028-03-08 00:00:00,AA+py Estable,Bonos Subordinados,0.045,Rendimiento no significativo,Dólares americanos,336.58,2629401,337,Pendiente,25,,,/,0,0,11.219178,30,336.57534,Bonos,Otros,3,2028,
3057,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,VALORES CBSA,PYSUD01F2204,,2028-03-08 00:00:00,AA+py Estable,Bonos Subordinados,0.045,Rendimiento no significativo,Dólares americanos,448.77,3505867.47,449,Pendiente,593,,,/,0,0,11.219178,40,448.76712,Bonos,Otros,3,2028,
3058,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,BASA CBSA,PYCEC01F0454,,2028-03-20 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Pendiente,10834,,,/,0,0,29917.808219,100,2991780.8219,Bonos,Otros,3,2028,
3059,12301,Inversiones en Bonos LP - PYG,MINISTERIO DE HACIENDA,Capital,Activo,Instrumentos Públicos,PUENTE CBSA,PYTNA02F4499,2023-02-14 00:00:00,2030-02-15 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.09029999999999999,Rendimiento significativo,Guaraníes,452000000,452000000,57858,Pendiente,,,,,,,,,,Bonos,Otros,2,2030,
3060,12312,Fondos Mutuos - PYG - Itau,FONDO MUTUO ITAU INVEST,Capital,Activo,Grupo Itau Invest,ITAU INVEST CBSA,Fondos,No aplica | Fondos Mutuos,No aplica | Fondos Mutuos,AA + f  Estable,Fondos,0.07,Rendimiento significativo,Guaraníes, - , - , - ,pendiente,,,,,,,,,,Fondo,Otros,0,0,
3061,12314,Fondos Mutuos - USD - Avalon,FONDO MUTUO AVALON ,Capital,Activo,Grupo Continental,AVALON CBSA,Fondos,No aplica | Fondos Mutuos,No aplica | Fondos Mutuos,AA + f  Estable,Fondos,0.0371,Rendimiento no significativo,Dólares americanos,263048.83,2054995331,263049,Acreditado,,,,,,,,,,Fondo,Otros,0,0,
3062,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2023-08-01 00:00:00,AA+py Estable,Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,8,2023,
3063,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2023-10-31 00:00:00,AA+py Estable,Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,10,2023,
3064,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2024-01-30 00:00:00,AA+py Estable,Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,1,2024,
3065,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2024-04-30 00:00:00,AA+py Estable,Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,4,2024,
3066,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2024-07-30 00:00:00,AA+py Estable,Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,7,2024,
3067,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,BASA CBSA,PYCEC02F1121,,2028-03-20 00:00:00,pyAA- Estable ,Bonos,0.0975,Rendimiento significativo,Guaraníes,12154110,12154110,1556,Pendiente,10834,,,/,0,0,24308.219178,500,12154109.589,Bonos,Otros,3,2028,
3068,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2028-03-20 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Pendiente,25,,,1940-01-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,3,2028,
3069,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0961,2020-09-30 00:00:00,2028-03-21 00:00:00,BBB+py Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,2493151,2493150.68,319,Pendiente,,,,,,,,,,Bonos,Otros,3,2028,
3070,12315,Intereses Financieros a Cobrar LP - USD,ZETA BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,VALORES CBSA,PYFIN03F0940,,2028-03-22 00:00:00,Apy Fuerte (+),Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,324.11,2532015.42,324,Pendiente,593,,,2020-01-01 00:00:00,0,0,32.410959,10,324.10959,Bonos,Otros,3,2028,
3071,12315,Intereses Financieros a Cobrar LP - USD,HILAGRO ,Intereses,Activo,No aplica a grupos,BASA CBSA,PYHIL01F3102,2022-03-31 00:00:00,2028-03-23 00:00:00,A-py Estable,Bonos,0.0535,Rendimiento no significativo,Dólares americanos,2667.67,20840434,2668,Pendiente,,,26.676712,,,,,100,,Bonos,Otros,3,2028,
3072,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2028-03-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3397260,3397260,435,Pendiente,1057,,,/,0,0,8493.150685,400,3397260.274,Bonos,Otros,3,2028,
3073,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2028-03-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,849315,849315.07,109,Pendiente,9243,,,/,0,0,8493.150685,100,849315.0685,Bonos,Otros,3,2028,
3074,12315,Intereses Financieros a Cobrar LP - USD,SOLAR BANCO S.A.E.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYSAF01F1422,,2028-04-03 00:00:00,Apy Estable,Bonos Subordinados,0.055,Rendimiento no significativo,Dólares americanos,411.37,3213712,411,Pendiente,25,,,/,0,0,13.712329,30,411.37,Bonos,Otros,4,2028,
3075,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2028-04-03 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,721836,721836.16,92,Pendiente,,,,,,,,,,Bonos,Otros,4,2028,
3076,12315,Intereses Financieros a Cobrar LP - USD,ENEX PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYENE01F2836,,2028-04-13 00:00:00,AA+py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843112,748,Pendiente,10834,,,25/28,0,0,14.958904,50,747.9452,Bonos,Otros,4,2028,
3077,12315,Intereses Financieros a Cobrar LP - USD,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2028-04-21 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843112.45,748,Pendiente,17035,,14.96,,0,,,50,,Bonos,Otros,4,2028,
3078,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8731,,2028-04-24 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.08,Rendimiento significativo,Guaraníes,5767000,5767000,738,Pendiente,25,,,2020-01-01 00:00:00,0,0,39500,146,5767000,Bonos,Otros,4,2028,
3079,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2028-04-25 00:00:00,AA+py Estable,Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,4,2028,
3080,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2028-04-28 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3068493,3068493,393,Pendiente,1057,,,/,0,0,7671.232877,400,3068493.1508,Bonos,Otros,4,2028,
3081,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2028-04-28 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,767123,767123.29,98,Pendiente,9243,,,/,0,0,7671.232877,100,767123.2877,Bonos,Otros,4,2028,
3082,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2028-05-03 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,687746,687745.62,88,Pendiente,,,,,,,,,,Bonos,Otros,5,2028,
3083,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6389,,2028-05-09 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,9848020,9848020,1261,Pendiente,,,9848020,13/20,,,,,,CDA,Otros,5,2028,
3084,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6390,,2028-05-09 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,9848020,9848020,1261,Pendiente,,,9848020,13/20,,,,,,CDA,Otros,5,2028,
3085,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6391,,2028-05-09 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,9848020,9848020,1261,Pendiente,,,9848020,13/20,,,,,,CDA,Otros,5,2028,
3086,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6388,,2028-05-09 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,9848020,9848020,1261,Pendiente,,,9956240,16/20,,,,,,CDA,Otros,5,2028,
3087,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2028-05-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3616438,3616438,463,Pendiente,1057,,,/,0,0,9041.09589,400,3616438.356,Bonos,Otros,5,2028,
3088,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2028-05-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,904110,904109.59,116,Pendiente,9243,,,/,0,0,9041.09589,100,904109.589,Bonos,Otros,5,2028,
3089,12302,Inversiones en Bonos LP - USD,SUDAMERIS BANK S.A.E.C.A.,Capital,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2030-01-22 00:00:00,AA+py Estable,Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,80000,624977600,80000,Pendiente,,,,,,,,,,Bonos,Otros,1,2030,
3090,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4937,2023-03-30 00:00:00,2023-06-29 00:00:00,AA+py Estable,Bonos Financieros,0.09269999999999999,Rendimiento significativo,Guaraníes,6933452,6933452.05,888,Acreditado,,,,,,,,,,Bonos,Otros,6,2023,
3091,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4937,2023-03-30 00:00:00,2023-09-28 00:00:00,AA+py Estable,Bonos Financieros,0.09269999999999999,Rendimiento significativo,Guaraníes,6933452,6933452.05,888,Acreditado,,,,,,,,,,Bonos,Otros,9,2023,
3092,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4937,2023-03-30 00:00:00,2023-12-28 00:00:00,AA+py Estable,Bonos Financieros,0.09269999999999999,Rendimiento significativo,Guaraníes,6933452,6933452.05,888,Acreditado,,,,,,,,,,Bonos,Otros,12,2023,
3093,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4937,2023-03-30 00:00:00,2024-03-27 00:00:00,AA+py Estable,Bonos Financieros,0.09269999999999999,Rendimiento significativo,Guaraníes,6857260,6857260.27,878,Acreditado,,,,,,,,,,Bonos,Otros,3,2024,
3094,Cobrado | No renovado,Cobrado | No renovado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Cobrado | No renovado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4937,2023-03-30 00:00:00,2024-06-27 00:00:00,AA+py Estable,Bonos Financieros,0.09269999999999999,Rendimiento significativo,Guaraníes,7009644,7009643.84,897,Vencido | Renovado,,,,,,,,,,Bonos,Otros,6,2024,
3095,Vencido | Cobrado,Vencido | Cobrado,UENO HOLDING S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYPTP01F0861,,2024-10-23 00:00:00,A+py Estable,Bonos,0.085,Rendimiento significativo,Dólares americanos,423.84,3311097,424,Acreditado,2475,,,/,0,0,21.191781,20,423.83562,Bonos,Otros,10,2024,
3096,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2024-12-23 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Acreditado,25,,,1940-03-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,12,2024,
3097,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2028-06-02 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,676841,676841.06,87,Pendiente,,,,,,,,,,Bonos,Otros,6,2028,
3098,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,CADIEM CBSA,PYSUD01F2204,,2028-06-07 00:00:00,AA+py Estable,Bonos Subordinados,0.045,Rendimiento no significativo,Dólares americanos,336.58,2629401,337,Pendiente,25,,,/,0,0,11.219178,30,336.57534,Bonos,Otros,6,2028,
3099,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,VALORES CBSA,PYSUD01F2204,,2028-06-07 00:00:00,AA+py Estable,Bonos Subordinados,0.045,Rendimiento no significativo,Dólares americanos,448.77,3505867.47,449,Pendiente,593,,,/,0,0,11.219178,40,448.76712,Bonos,Otros,6,2028,
3100,12316,Intereses Financieros a Cobrar LP - PYG,VICENTE SCAVONE & CÍA. S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYVSC03F2756,2022-01-20 00:00:00,2028-06-12 00:00:00,AApy Estable,Bonos,0.087,Rendimiento significativo,Guaraníes,17352329,17352328.77,2221,Pendiente,,,,,,,,,,Bonos,Otros,6,2028,
3101,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,BASA CBSA,PYCEC01F0454,,2028-06-19 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Pendiente,10834,,,/,0,0,29917.808219,100,2991780.8219,Bonos,Otros,6,2028,
3102,12301,Inversiones en Bonos LP - PYG,SUDAMERIS BANK S.A.E.C.A.,Capital,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4937,2023-03-30 00:00:00,2026-03-26 00:00:00,AA+py Estable,Bonos Financieros,0.09269999999999999,Rendimiento significativo,Guaraníes,300000000,300000000,38401,Pendiente,,,,,,,,,,Bonos,Otros,3,2026,
3103,Cobrado | No renovado,Cobrado | No renovado,TU FINANCIERA SAECA,Intereses,Cobrado | No renovado,No aplica a grupos,,AA8063,2023-03-28 00:00:00,2023-06-28 00:00:00,A-py Estable,CDA,0.098,Rendimiento significativo,Guaraníes,4310993,4310993,552,Acreditado,,,,,,,,,,CDA,Otros,6,2023,
3104,Cobrado | No renovado,Cobrado | No renovado,TU FINANCIERA SAECA,Intereses,Cobrado | No renovado,No aplica a grupos,,AA8063,2023-03-28 00:00:00,2023-09-28 00:00:00,A-py Estable,CDA,0.098,Rendimiento significativo,Guaraníes,4310993,4310993,552,Acreditado,,,,,,,,,,CDA,Otros,9,2023,
3105,Vencido | Cobrado,Vencido | Cobrado,TU FINANCIERA SAECA,Intereses,Vencido | Cobrado,No aplica a grupos,,AA8063,2023-03-28 00:00:00,2023-12-28 00:00:00,A-py Estable,CDA,0.098,Rendimiento significativo,Guaraníes,4310993,4310993,552,Acreditado,,,,,,,,,,CDA,Otros,12,2023,
3106,Vencido | Cobrado,Vencido | Cobrado,TU FINANCIERA SAECA,Intereses,Vencido | Cobrado,No aplica a grupos,,AA8063,2023-03-28 00:00:00,2024-03-28 00:00:00,A-py Estable,CDA,0.098,Rendimiento significativo,Guaraníes,4310993,4310993,552,Acreditado,,,,,,,,,,CDA,Otros,3,2024,
3107,Vencido | Cobrado,Vencido | Cobrado,TU FINANCIERA SAECA,Intereses,Vencido | Cobrado,No aplica a grupos,,AA8063,2023-03-28 00:00:00,2024-06-28 00:00:00,A-py Estable,CDA,0.098,Rendimiento significativo,Guaraníes,4310993,4310993,552,Acreditado,,,,,,,,,,CDA,Otros,6,2024,
3108,Vencido | Cobrado,Vencido | Cobrado,HILAGRO ,Intereses,Vencido | Cobrado,No aplica a grupos,BASA CBSA,PYHIL01F3102,2022-03-31 00:00:00,2024-09-26 00:00:00,A-py Estable,Bonos,0.0535,Rendimiento no significativo,Dólares americanos,2667.67,20840434.3,2668,Acreditado,,,26.676712,,,,,100,,Bonos,Otros,9,2024,
3109,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,BASA CBSA,PYCEC02F1121,,2028-06-19 00:00:00,pyAA- Estable ,Bonos,0.0975,Rendimiento significativo,Guaraníes,12154110,12154110,1556,Pendiente,10834,,,/,0,0,24308.219178,500,12154109.589,Bonos,Otros,6,2028,
3110,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2028-06-19 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Pendiente,25,,,1940-01-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,6,2028,
3111,12306,Inversiones en CDA LP - PYG,TU FINANCIERA SAECA,Capital,Activo,No aplica a grupos,,AA8063,2023-03-28 00:00:00,2025-03-31 00:00:00,A-py Estable,CDA,0.098,Rendimiento significativo,Guaraníes,175000000,175000000,22401,Pendiente,,,,,,,,,,CDA,Otros,3,2025,
3112,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2023-04-20 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,458.12,3578906.38,458,Acreditado,3253,,,,,,,,,Bonos,Otros,4,2023,
3113,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA02F6064,,2023-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,Rendimiento significativo,Guaraníes,6124932,6124932,784,Acreditado,,,,,,,,,,Bonos,Otros,2,2023,
3114,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,VALORES CBSA,PYTNA02F6064,,2023-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.07,Rendimiento significativo,Guaraníes,2041644,2041643.84,261,Acreditado,593,,,2013-01-01 00:00:00,0,0,40167.123288,50,2008356.1644,Bonos,Otros,2,2023,
3115,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0961,2020-09-30 00:00:00,2028-06-20 00:00:00,BBB+py Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,2493151,2493150.68,319,Pendiente,,,,,,,,,,Bonos,Otros,6,2028,
3116,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2028-06-30 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3287671,3287671,421,Pendiente,1057,,,/,0,0,8219.178082,400,3287671.2328,Bonos,Otros,6,2028,
3117,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2028-06-30 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,821918,821917.81,105,Pendiente,9243,,,/,0,0,8219.178082,100,821917.8082,Bonos,Otros,6,2028,
3118,12315,Intereses Financieros a Cobrar LP - USD,SOLAR BANCO S.A.E.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYSAF01F1422,,2028-07-03 00:00:00,Apy Estable,Bonos Subordinados,0.055,Rendimiento no significativo,Dólares americanos,411.37,3213712,411,Pendiente,25,,,/,0,0,13.712329,30,411.37,Bonos,Otros,7,2028,
3119,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,INVESTOR CBSA,PYBAM02F8632,,2023-08-17 00:00:00,AA-py Estable,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,149.59,1168629.99,150,Acreditado,1057,,,,,,,,,Bonos,Otros,8,2023,
3120,Vencido | Cobrado,Vencido | Cobrado,AUTOMOTORES Y MAQUINARIA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,REGIONAL CBSA,PYATM01F8823,,2028-11-22 00:00:00,pyAA - Estable,Bonos,0.1125,Rendimiento significativo,Guaraníes,841438,841438.36,108,Acreditado,9243,,,,,,,,,Bonos,Otros,11,2028,
3121,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2028-07-03 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,688031,688031.09,88,Pendiente,,,,,,,,,,Bonos,Otros,7,2028,
3122,12315,Intereses Financieros a Cobrar LP - USD,ENEX PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYENE01F2836,,2028-07-13 00:00:00,AA+py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843112,748,Pendiente,10834,,,26/28,0,0,14.958904,50,747.9452,Bonos,Otros,7,2028,
3123,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2028-07-25 00:00:00,AA+py Estable,Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,7,2028,
3124,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2028-07-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3397260,3397260,435,Pendiente,1057,,,/,0,0,8493.150685,400,3397260.274,Bonos,Otros,7,2028,
3125,Vencido | Cobrado,Vencido | Cobrado,GAS CORONA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYGCO05F0769,,2023-07-13 00:00:00,pyBBB + Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,1421096,1421095.89,182,Acreditado,25,,,,,,,,,Bonos,Otros,7,2023,
