,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
2678,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2019-05-06 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,27/61,,,,,,CDA,Otros,5.0,2019.0,
2679,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2019-05-20 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2614932.0,2614932.0,,Acreditado,,,2614932,6/16,,,,,,CDA,Otros,5.0,2019.0,
2680,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2019-05-30 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2772603.0,2772603.0,,Acreditado,,,2772603,11/21,,,,,,CDA,Otros,5.0,2019.0,
2681,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2019-06-05 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,28/61,,,,,,CDA,Otros,6.0,2019.0,
2682,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,163,,2019-07-02 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,12080000.0,12080000.0,,Acreditado,,,12080000,1/3,,,,,,CDA,Otros,7.0,2019.0,
2683,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2019-07-05 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,29/61,,,,,,CDA,Otros,7.0,2019.0,
2684,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,122,,2019-07-08 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,3564941.0,3564941.0,,Acreditado,,,3564941,8/16,,,,,,CDA,Otros,7.0,2019.0,
2685,Cobrado | No renovado,Cobrado | No renovado,TU FINANCIERA SAECA,Intereses,Cobrado | No renovado,No aplica a grupos,,2716,,2019-07-09 00:00:00,A-py Estable,CDA,0.0,,Guaraníes,4763014.0,4763014.0,,Acreditado,,,4763014,3/6,,,,,,CDA,Otros,7.0,2019.0,
2686,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2019-07-24 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,10/21,,,,,,CDA,Otros,7.0,2019.0,
2687,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2019-08-05 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,30/61,,,,,,CDA,Otros,8.0,2019.0,
2688,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2019-08-19 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2643986.0,2643986.0,,Acreditado,,,2643986,7/16,,,,,,CDA,Otros,8.0,2019.0,
2689,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2019-08-26 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2772603.0,2772603.0,,Acreditado,,,2772603,12/21,,,,,,CDA,Otros,8.0,2019.0,
2690,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2019-09-04 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,31/61,,,,,,CDA,Otros,9.0,2019.0,
2691,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2019-10-04 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,32/61,,,,,,CDA,Otros,10.0,2019.0,
2692,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,122,,2019-10-07 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,3564941.0,3564941.0,,Acreditado,,,3564941,9/16,,,,,,CDA,Otros,10.0,2019.0,
2693,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2019-10-20 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,11/21,,,,,,CDA,Otros,10.0,2019.0,
2694,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2019-11-04 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,33/61,,,,,,CDA,Otros,11.0,2019.0,
2695,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2019-11-19 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2673041.0,2673041.0,,Acreditado,,,2673041,8/16,,,,,,CDA,Otros,11.0,2019.0,
2696,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2019-11-22 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2772603.0,2772603.0,,Acreditado,,,2772603,13/21,,,,,,CDA,Otros,11.0,2019.0,
2697,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2019-12-04 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,34/61,,,,,,CDA,Otros,12.0,2019.0,
2698,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-01-03 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,35/61,,,,,,CDA,Otros,1.0,2020.0,
2699,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,122,,2020-01-07 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,3564941.0,3564941.0,,Acreditado,,,3564941,10/16,,,,,,CDA,Otros,1.0,2020.0,
2700,Cobrado | No renovado,Cobrado | No renovado,TU FINANCIERA SAECA,Intereses,Cobrado | No renovado,No aplica a grupos,,2716,,2020-01-09 00:00:00,A-py Estable,CDA,0.0,,Guaraníes,4763014.0,4763014.0,,Acreditado,,,4763014,4/6,,,,,,CDA,Otros,1.0,2020.0,
2701,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2020-01-16 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,12/21,,,,,,CDA,Otros,1.0,2020.0,
2702,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-02-03 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,36/61,,,,,,CDA,Otros,2.0,2020.0,
2703,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2020-02-18 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2772603.0,2772603.0,,Acreditado,,,2772603,14/21,,,,,,CDA,Otros,2.0,2020.0,
2704,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2020-02-19 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2673041.0,2673041.0,,Acreditado,,,2673041,9/16,,,,,,CDA,Otros,2.0,2020.0,
2705,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-03-04 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,37/61,,,,,,CDA,Otros,3.0,2020.0,
2706,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-04-03 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,38/61,,,,,,CDA,Otros,4.0,2020.0,
2707,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,122,,2020-04-07 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,3564941.0,3564941.0,,Acreditado,,,3564941,11/16,,,,,,CDA,Otros,4.0,2020.0,
2708,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2020-04-13 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,13/21,,,,,,CDA,Otros,4.0,2020.0,
2709,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-05-04 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,39/61,,,,,,CDA,Otros,5.0,2020.0,
2710,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2020-05-16 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2772603.0,2772603.0,,Acreditado,,,2772603,15/21,,,,,,CDA,Otros,5.0,2020.0,
2711,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2020-05-19 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2614932.0,2614932.0,,Acreditado,,,2614932,10/16,,,,,,CDA,Otros,5.0,2020.0,
2712,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-06-03 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,40/61,,,,,,CDA,Otros,6.0,2020.0,
2713,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1518,,2020-06-10 00:00:00,BBB+py Estable,CDA,0.0,,Guaraníes,2629093.0,2629093.0,,Acreditado,,,2629093,1/5,,,,,,CDA,Otros,6.0,2020.0,
2714,Cobrado | No renovado,Cobrado | No renovado,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1897,,2020-06-25 00:00:00,A-py Fuerte (+),CDA,0.08,,Guaraníes,2669635.0,2669635.0,,Acreditado,,,2669635,1/13,,,,,,CDA,Otros,6.0,2020.0,
2715,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,163,,2020-07-01 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,12080000.0,12080000.0,,Acreditado,,,12080000,2/3,,,,,,CDA,Otros,7.0,2020.0,
2716,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-07-03 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,41/61,,,,,,CDA,Otros,7.0,2020.0,
2717,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,116,,2020-07-04 00:00:00,A+py Estable,CDA,0.064,,Guaraníes,2431840.0,2431840.0,,Acreditado,,,2431840,1/6,,,,,,CDA,Otros,7.0,2020.0,
2718,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,122,,2020-07-07 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,3564941.0,3564941.0,,Acreditado,,,3564941,12/16,,,,,,CDA,Otros,7.0,2020.0,
2719,Cobrado | No renovado,Cobrado | No renovado,TU FINANCIERA SAECA,Intereses,Cobrado | No renovado,No aplica a grupos,,2716,,2020-07-09 00:00:00,A-py Estable,CDA,0.0,,Guaraníes,4763014.0,4763014.0,,Acreditado,,,4763014,5/6,,,,,,CDA,Otros,7.0,2020.0,
2720,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2020-07-10 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,14/21,,,,,,CDA,Otros,7.0,2020.0,
2721,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,No aplica a grupos,,869,,2020-07-24 00:00:00,A+py Estable,CDA,0.12,,Dólares americanos,1604.0,,1604.0,Acreditado,,,1604,2/5,,,,,,CDA,Otros,7.0,2020.0,
2722,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-08-03 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,42/61,,,,,,CDA,Otros,8.0,2020.0,
2723,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2020-08-12 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2772603.0,2772603.0,,Acreditado,,,2772603,16/21,,,,,,CDA,Otros,8.0,2020.0,
2724,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2020-08-19 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2673041.0,2673041.0,,Acreditado,,,2673041,11/16,,,,,,CDA,Otros,8.0,2020.0,
2725,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-09-02 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,43/61,,,,,,CDA,Otros,9.0,2020.0,
2726,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1518,,2020-09-08 00:00:00,BBB+py Estable,CDA,0.0,,Guaraníes,2629093.0,2629093.0,,Acreditado,,,2629093,2/5,,,,,,CDA,Otros,9.0,2020.0,
2727,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,4643,,2020-09-21 00:00:00,Apy Fuerte (+),CDA,0.1,,Guaraníes,2465753.0,2465753.0,,Acreditado,,,2465753,13/1,,,,,,CDA,Otros,9.0,2020.0,
2728,Cobrado | No renovado,Cobrado | No renovado,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1897,,2020-09-23 00:00:00,A-py Fuerte (+),CDA,0.08,,Guaraníes,2669635.0,2669635.0,,Acreditado,,,2669635,2/13,,,,,,CDA,Otros,9.0,2020.0,
2729,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-10-02 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,44/61,,,,,,CDA,Otros,10.0,2020.0,
2730,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,116,,2020-10-04 00:00:00,A+py Estable,CDA,0.064,,Guaraníes,2431840.0,2431840.0,,Acreditado,,,2431840,2/6,,,,,,CDA,Otros,10.0,2020.0,
2731,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2020-10-06 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,15/21,,,,,,CDA,Otros,10.0,2020.0,
2732,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,122,,2020-10-07 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,3564941.0,3564941.0,,Acreditado,,,3564941,13/16,,,,,,CDA,Otros,10.0,2020.0,
2733,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-11-02 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,45/61,,,,,,CDA,Otros,11.0,2020.0,
2734,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2020-11-08 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2772603.0,2772603.0,,Acreditado,,,2772603,17/21,,,,,,CDA,Otros,11.0,2020.0,
2735,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2020-11-19 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2673041.0,2673041.0,,Acreditado,,,2673041,12/16,,,,,,CDA,Otros,11.0,2020.0,
2736,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1519,,2020-11-24 00:00:00,Apy Fuerte (+),CDA,0.105,,Dólares americanos,863.01,,863.01,Acreditado,,,863.01,11/1,,,,,,CDA,Otros,11.0,2020.0,
2737,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2020-12-02 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,46/61,,,,,,CDA,Otros,12.0,2020.0,
2738,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1518,,2020-12-07 00:00:00,BBB+py Estable,CDA,0.0,,Guaraníes,2629093.0,2629093.0,,Acreditado,,,2629093,3/5,,,,,,CDA,Otros,12.0,2020.0,
2739,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,4643,,2020-12-21 00:00:00,Apy Fuerte (+),CDA,0.1,,Guaraníes,2493151.0,2493151.0,,Acreditado,,,2493151,13/2,,,,,,CDA,Otros,12.0,2020.0,
2740,Cobrado | No renovado,Cobrado | No renovado,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1897,,2020-12-22 00:00:00,A-py Fuerte (+),CDA,0.08,,Guaraníes,2669635.0,2669635.0,,Acreditado,,,2669635,3/13,,,,,,CDA,Otros,12.0,2020.0,
2741,Cobrado | No renovado,Cobrado | No renovado,CEFISA,Intereses,Cobrado | No renovado,Grupo Sudameris,,1550,,2020-12-29 00:00:00,Sin Calificación,CDA,0.09,,Guaraníes,2219178.0,2219178.0,,Acreditado,,,2219178,13/1,,,,,,CDA,Otros,12.0,2020.0,
2742,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-01-01 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,47/61,,,,,,CDA,Otros,1.0,2021.0,
2743,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2021-01-02 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,16/21,,,,,,CDA,Otros,1.0,2021.0,
2744,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,116,,2021-01-04 00:00:00,A+py Estable,CDA,0.064,,Guaraníes,2431840.0,2431840.0,,Acreditado,,,2431840,3/6,,,,,,CDA,Otros,1.0,2021.0,
2745,Cobrado | No renovado,Cobrado | No renovado,FIC DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,364,,2021-01-04 00:00:00,BBB+py Estable,CDA,0.0625,,Dólares americanos,385.27,,385.27,Acreditado,,,385.27,2/13,,,,,,CDA,Otros,1.0,2021.0,
2746,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,122,,2021-01-07 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,3564941.0,3564941.0,,Acreditado,,,3564941,14/16,,,,,,CDA,Otros,1.0,2021.0,
2747,Cobrado | No renovado,Cobrado | No renovado,TU FINANCIERA SAECA,Intereses,Cobrado | No renovado,No aplica a grupos,,2716,,2021-01-11 00:00:00,A-py Estable,CDA,0.0,,Guaraníes,4763014.0,4763014.0,,Acreditado,,,4763014,6/6,,,,,,CDA,Otros,1.0,2021.0,
2748,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-02-01 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,48/61,,,,,,CDA,Otros,2.0,2021.0,
2749,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2021-02-04 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2772603.0,2772603.0,,Acreditado,,,2772603,18/21,,,,,,CDA,Otros,2.0,2021.0,
2750,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2021-02-19 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2673041.0,2673041.0,,Acreditado,,,2673041,13/16,,,,,,CDA,Otros,2.0,2021.0,
2751,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-03-03 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,49/61,,,,,,CDA,Otros,3.0,2021.0,
2752,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1518,,2021-03-07 00:00:00,BBB+py Estable,CDA,0.0,,Guaraníes,2629093.0,2629093.0,,Acreditado,,,2629093,4/5,,,,,,CDA,Otros,3.0,2021.0,
2753,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1518,,2021-03-17 00:00:00,BBB+py Estable,CDA,0.0,,Guaraníes,292121.0,292121.0,,Acreditado,,,292121,5/5,,,,,,CDA,Otros,3.0,2021.0,
2754,Cobrado | No renovado,Cobrado | No renovado,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1897,,2021-03-22 00:00:00,A-py Fuerte (+),CDA,0.08,,Guaraníes,2669635.0,2669635.0,,Acreditado,,,2669635,4/13,,,,,,CDA,Otros,3.0,2021.0,
2755,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,4643,,2021-03-22 00:00:00,Apy Fuerte (+),CDA,0.1,,Guaraníes,2493151.0,2493151.0,,Acreditado,,,2493151,13/3,,,,,,CDA,Otros,3.0,2021.0,
2756,Cobrado | No renovado,Cobrado | No renovado,CEFISA,Intereses,Cobrado | No renovado,Grupo Sudameris,,1550,,2021-03-29 00:00:00,Sin Calificación,CDA,0.09,,Guaraníes,2219178.0,2219178.0,,Acreditado,,,2219178,13/2,,,,,,CDA,Otros,3.0,2021.0,
2757,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2021-03-31 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,17/21,,,,,,CDA,Otros,3.0,2021.0,
2758,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-04-02 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,50/61,,,,,,CDA,Otros,4.0,2021.0,
2759,Cobrado | No renovado,Cobrado | No renovado,FIC DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,364,,2021-04-05 00:00:00,BBB+py Estable,CDA,0.0625,,Dólares americanos,389.55,,389.55,Acreditado,,,389.55,3/13,,,,,,CDA,Otros,4.0,2021.0,
2760,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,116,,2021-04-06 00:00:00,A+py Estable,CDA,0.064,,Guaraníes,2431840.0,2431840.0,,Acreditado,,,2431840,4/6,,,,,,CDA,Otros,4.0,2021.0,
2761,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,122,,2021-04-07 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,3564941.0,3564941.0,,Acreditado,,,3564941,15/16,,,,,,CDA,Otros,4.0,2021.0,
2762,Cobrado | No renovado,Cobrado | No renovado,BANCO ATLAS S.A.,Intereses,Cobrado | No renovado,Grupo Zuccolillo,,5453 F.G.,,2021-04-28 00:00:00,AA-py Estable,CDA,0.0,,Guaraníes,3577628.0,3577628.0,,Acreditado,,,3577628,1/1,,,,,,CDA,Otros,4.0,2021.0,
